id,label
209,0.9984584
210,0.9991685
211,0.9999912
212,0.02259494
213,0.9999815
214,0.9993623
215,0.99968827
216,1.499729e-05
217,0.39283955
218,0.00041245704
219,2.5432742e-05
220,0.99987435
221,0.99897975
222,0.99997807
223,0.00031535362
224,2.7811811e-06
225,0.9999902
226,1.9343364e-05
227,2.6950018e-05
228,7.1138334e-06
229,0.99999666
230,0.99994946
231,2.913535e-05
232,0.0005917924
233,0.0004799908
234,0.99967
235,0.9996562
236,0.99990535
237,0.0787513
238,9.637599e-05
239,4.5102235e-05
240,0.00023223557
241,0.42941582
242,0.9406081
243,2.2445882e-05
244,0.9968496
245,0.99202543
246,8.024602e-05
247,0.00035249992
248,2.212297e-05
249,0.99947685
250,0.6708624
251,0.9992611
252,2.33376e-05
253,5.8953206e-05
254,0.0023504111
255,0.019837013
256,0.0005689711
257,0.0027357643
258,0.001256369
259,0.00018680374
260,0.23347907
261,0.9999417
262,0.9999759
263,0.9998715
264,4.2351927e-05
265,0.00018481539
266,0.0011523849
267,0.0010627876
268,0.95501506
269,0.0002546369
270,7.380453e-07
271,8.860278e-05
272,0.99980944
273,0.9999745
274,0.99982125
275,0.99996006
276,0.9993622
277,0.99977726
278,0.99999774
279,0.0025710992
280,0.1249854
281,1.7814038e-05
282,0.00010436717
283,0.99841964
284,1.4692053e-05
285,0.9986136
286,0.99999774
287,0.9152921
288,0.9999777
289,3.73147e-05
290,0.99993265
291,0.9999696
292,0.0012611431
293,0.0012385041
294,0.9999964
295,0.99636227
296,0.9998605
297,2.0775005e-05
298,0.002092954
299,0.00024689978
300,6.64233e-05
301,0.99999225
302,0.9617155
303,0.00018397463
304,0.0003250154
305,0.999925
306,0.002745936
307,0.0010870441
308,0.00018346503
309,0.9992028
310,4.9801514e-05
311,0.9144715
312,0.16704552
313,0.99912614
314,0.0008183971
315,0.9628711
316,0.9958556
317,0.73282695
318,0.9999354
319,0.9998971
320,0.99930835
321,3.299559e-06
322,1.8403518e-05
323,0.00084764004
324,7.810895e-05
325,4.527983e-05
326,0.99960226
327,0.99879116
328,0.00018453154
329,0.99944586
330,6.3563275e-05
331,0.00046311162
332,0.00012695778
333,0.9999988
334,0.99998474
335,0.09426398
336,0.00025982622
337,2.2675466e-05
338,0.9999671
339,1.9042407e-05
340,0.9994252
341,0.0007679145
342,0.96490675
343,0.95073944
344,0.9999422
345,0.99944717
346,5.6706176e-05
347,0.00018227706
348,0.0071429373
349,0.30441517
350,1.2008802e-05
351,1.3329619e-05
352,0.92645234
353,7.280447e-05
354,0.99964917
355,0.9994331
356,0.9998933
357,0.00019360801
358,0.9276292
359,0.52791286
360,0.9999721
361,0.99990976
362,0.9999944
363,0.7211575
364,0.9991794
365,3.585268e-05
366,0.995242
367,0.0043688775
368,0.00013398466
369,0.9932473
370,0.98659766
371,0.00041979575
372,5.1410087e-05
373,0.99998915
374,4.7994556e-05
375,0.00018046248
376,0.99990106
377,0.00024212984
378,0.080839485
379,0.00071531115
380,0.999828
381,0.9994036
382,0.00016882748
383,0.00014701736
384,0.99996424
385,0.00014178969
386,0.87503564
387,0.9999968
388,0.00011060875
389,0.001810678
390,0.34626642
391,0.95234185
392,0.0036025965
393,0.9967133
394,2.6943928e-05
395,0.9999963
396,0.0010019791
397,0.91439414
398,0.99987686
399,0.03591016
400,0.9775597
401,0.0005287298
402,0.9999734
403,0.99723035
404,0.00010358095
405,1.7840357e-05
406,2.8332443e-05
407,1.0631692e-06
408,0.99986935
409,1.5094849e-05
410,0.9999949
411,0.960832
412,0.9999242
413,3.0917472e-05
414,0.99987364
415,0.86421317
416,3.139395e-05
417,0.9987832
418,0.00021160029
419,0.99966156
420,7.301131e-05
421,3.0428928e-05
422,3.1615342e-05
423,3.0668103e-05
424,0.9998739
425,0.9987373
426,0.99994385
427,4.7598056e-05
428,8.437199e-06
429,0.038161337
430,0.999985
431,0.999684
432,1.3576274e-05
433,0.9999474
434,1.784204e-05
435,2.904034e-06
436,0.000100702666
437,0.9998845
438,0.0019394414
439,0.0036910025
440,0.00027235187
441,0.00023658178
442,0.9999347
443,0.9984572
444,2.1500198e-05
445,6.493725e-05
446,0.9992055
447,1.0084746e-05
448,0.9999318
449,0.99990654
450,0.0006964633
451,7.9604666e-05
452,0.9999653
453,0.00022848208
454,1.596298e-05
455,0.8661442
456,5.0109164e-05
457,0.009317065
458,0.99838436
459,0.00014227914
460,0.0003072239
461,0.00076161895
462,0.00016634939
463,7.708192e-05
464,0.9669301
465,0.99983263
466,4.225422e-05
467,0.0064755226
468,9.3780414e-05
469,0.9999684
470,0.060747515
471,0.770601
472,0.99875605
473,0.07536896
474,2.2445882e-05
475,7.4788935e-05
476,0.9928363
477,0.0001913512
478,0.999892
479,0.99347633
480,0.9999924
481,1.7169775e-06
482,0.00018174048
483,0.0005181168
484,0.9929467
485,0.97966915
486,0.9995995
487,5.981293e-06
488,0.9884956
489,2.345071e-05
490,0.99984396
491,0.0005969501
492,0.9973713
493,3.3056315e-06
494,0.009960131
495,0.99998975
496,0.99942315
497,0.99932027
498,0.9999112
499,0.9998387
500,0.99990904
501,0.9999975
502,0.9972753
503,0.0003030462
504,1.4647971e-05
505,7.3643923e-06
506,0.049197603
507,0.99925095
508,4.413937e-06
509,0.0018377404
510,0.42825106
511,0.00013459702
512,0.9999583
513,3.6201077e-06
514,8.709492e-05
515,0.0017830482
516,5.4537915e-05
517,0.9999362
518,0.00025181912
519,0.999666
520,0.9998958
521,0.9884361
522,1.6962387e-05
523,8.528609e-07
524,0.0028058083
525,0.00089394284
526,0.00010096469
527,0.0007433801
528,1.4755691e-05
529,0.9999634
530,0.9729503
531,0.00016501572
532,0.99952257
533,0.00059013366
534,0.9999187
535,0.99974257
536,0.999912
537,0.0006134716
538,4.804878e-05
539,1.702772e-05
540,0.0008900859
541,0.99683833
542,0.9949758
543,5.7913054e-05
544,0.99992394
545,0.99993193
546,5.2407413e-05
547,5.9530093e-06
548,0.9995602
549,0.00011806446
550,0.99951255
551,0.00090909324
552,0.9999691
553,5.156249e-05
554,0.9999982
555,0.9938287
556,3.9435443e-05
557,0.9985153
558,0.9997532
559,0.00011145491
560,0.9999502
561,0.9998087
562,0.9998411
563,0.0046393704
564,0.99981624
565,0.99998295
566,5.325333e-05
567,0.5494378
568,0.00010800177
569,0.98728764
570,0.00024408802
571,0.023091033
572,0.00013904746
573,0.0229202
574,0.0027123939
575,0.9998653
576,0.0026557369
577,0.9999664
578,0.9999795
579,0.9920387
580,0.0029599932
581,0.9996136
582,0.9999566
583,7.385244e-05
584,0.9973949
585,0.9997985
586,0.9967694
587,0.98748153
588,0.99984956
589,0.0016038701
590,0.000115069015
591,5.748827e-05
592,0.9999864
593,0.0006400058
594,0.99887496
595,0.00012671419
596,2.098684e-05
597,0.9996809
598,0.0017648174
599,0.0055115973
600,0.9792346
601,0.0017003338
602,0.0001320474
603,0.9998148
604,0.9999684
605,0.99993694
606,0.93755174
607,0.002827794
608,0.00016886288
609,0.00016308545
610,3.364803e-05
611,0.36443207
612,0.99956006
613,3.171542e-05
614,0.5664043
615,0.9997558
616,0.9974475
617,2.2386452e-05
618,0.00021517293
619,0.99933773
620,1.4387126e-05
621,0.99573874
622,0.006701923
623,0.99974984
624,0.99996185
625,0.8116578
626,1.52533e-06
627,0.999985
628,0.9999621
629,0.99998116
630,0.99981743
631,0.999846
632,0.99993753
633,0.99938226
634,0.99975437
635,0.999966
636,0.99997425
637,0.40355477
638,0.9998778
639,0.00077231956
640,1.8228777e-05
641,0.9994287
642,0.0002996592
643,0.0001403758
644,8.6211384e-07
645,0.9998049
646,0.7228409
647,0.9998895
648,0.60416937
649,0.9924932
650,3.3917266e-05
651,0.97836155
652,0.99982905
653,1.1190795e-05
654,3.973131e-05
655,0.99989295
656,0.99987483
657,0.00029509972
658,0.9996953
659,3.5605386e-05
660,0.99983704
661,0.0003471869
662,0.15240644
663,0.9993794
664,0.99884546
665,3.346064e-05
666,0.00012658352
667,0.9999391
668,0.999987
669,0.99998593
670,0.00022324793
671,0.57130325
672,0.84003836
673,0.601156
674,4.0738494e-05
675,6.605549e-05
676,0.030293515
677,0.9992772
678,0.0027298774
679,0.99943
680,0.98371696
681,9.411684e-06
682,0.99990857
683,5.6449462e-05
684,0.9998287
685,8.5064145e-05
686,7.21155e-05
687,7.738797e-06
688,0.9997669
689,0.008029426
690,0.00018979359
691,0.00051504915
692,8.9778e-05
693,0.97286713
694,3.8611513e-05
695,0.9004082
696,0.00034908167
697,4.5196316e-06
698,0.9983041
699,0.004267886
700,5.4541717e-05
701,2.5410243e-05
702,0.9996648
703,0.0021402377
704,4.072832e-05
705,2.6721127e-05
706,0.9999651
707,0.9998603
708,9.7815064e-05
709,6.700488e-06
710,0.9828455
711,0.03769089
712,0.00034855292
713,0.99933404
714,0.00024140075
715,0.99999464
716,0.99998033
717,0.99996424
718,0.00019459035
719,0.99958855
720,0.99971944
721,0.2936947
722,0.1563991
723,0.9996983
724,8.410119e-05
725,1.2493449e-05
726,3.3730028e-06
727,0.99975735
728,0.0006144248
729,9.534665e-06
730,2.1275651e-05
731,0.00026439762
732,0.99981076
733,0.16113004
734,0.9993518
735,0.98861617
736,0.9999051
737,1.0650429e-05
738,0.9999546
739,0.92195696
740,0.9962625
741,0.00056544004
742,0.00010653904
743,0.99592954
744,0.9999765
745,6.209359e-06
746,6.323378e-05
747,0.9999964
748,0.00036694115
749,0.0023025256
750,0.00046960457
751,0.9999609
752,2.0486655e-06
753,0.0006594402
754,0.00020372492
755,0.0015577327
756,0.00010629245
757,4.8454895e-05
758,0.99955803
759,0.98559445
760,0.00013634242
761,6.9908383e-06
762,0.9999628
763,0.9963515
764,3.358766e-05
765,0.03418227
766,0.00015208058
767,0.994786
768,0.9999745
769,0.0005044648
770,7.799812e-05
771,0.0002180216
772,0.98181343
773,3.5696055e-05
774,0.00011684133
775,0.9999418
776,0.99977666
777,0.99995935
778,6.1110804e-05
779,0.999302
780,0.0100260675
781,0.9999877
782,5.2660507e-05
783,0.9998759
784,0.9935323
785,0.015373893
786,9.637571e-05
787,0.99495417
788,0.9999881
789,0.9999893
790,0.00087592704
791,0.9996692
792,0.0007872742
793,0.9985279
794,1.5028302e-05
795,0.99997973
796,0.0011069076
797,0.99280155
798,0.9438714
799,3.1099633e-05
800,0.99999416
801,4.3422024e-05
802,0.99807274
803,0.9929951
804,0.99996614
805,1.2086712e-05
806,3.4946017e-05
807,0.99998116
808,0.99999905
809,0.99642724
810,0.00029756472
811,7.09827e-05
812,0.009762542
813,5.4384658e-05
814,6.7036795e-05
815,0.99957186
816,0.99799323
817,0.001701082
818,0.9997186
819,0.0004114939
820,0.0008601397
821,0.997758
822,0.00017042596
823,0.99903905
824,0.6724144
825,0.9991534
826,2.534792e-05
827,0.00061587064
828,0.93065274
829,0.97960424
830,0.81167567
831,0.046438474
832,6.773331e-07
833,0.08983662
834,7.052713e-05
835,5.7400513e-05
836,0.9992888
837,0.9976
838,7.846254e-06
839,0.99669325
840,0.99476177
841,6.093078e-07
842,0.999995
843,0.99985266
844,0.0002182402
845,0.8929729
846,2.1104914e-05
847,3.826245e-05
848,0.0006684147
849,0.6044116
850,0.0007140396
851,0.000638153
852,0.042225916
853,0.99996483
854,0.9996117
855,0.9998983
856,0.99994874
857,0.99996126
858,0.9683985
859,0.99985707
860,0.99993765
861,0.99792624
862,0.9999609
863,2.8079758e-05
864,5.1266154e-05
865,0.0029701937
866,0.9992581
867,8.452587e-05
868,0.0008518719
869,0.022242598
870,8.9836656e-05
871,5.483601e-05
872,0.9994849
873,0.00040042933
874,0.00032850186
875,0.99967504
876,0.02002624
877,0.9874742
878,0.99990356
879,0.0010284651
880,0.5442208
881,0.8865672
882,0.0064731305
883,0.0072798324
884,0.003245698
885,0.99978155
886,0.99645233
887,0.0018137083
888,0.00022964437
889,0.9999399
890,6.073045e-06
891,0.00035169817
892,0.99999535
893,0.041697532
894,0.82978773
895,0.00016488311
896,0.0026465394
897,0.99996614
898,0.0008088205
899,0.9973857
900,9.0953276e-05
901,0.9949121
902,1.32843015e-05
903,0.99953365
904,8.144085e-05
905,0.9998379
906,0.00011082719
907,0.00033088124
908,5.244316e-05
909,0.07992941
910,5.369059e-05
911,1.2319256e-05
912,0.0017933429
913,9.676958e-05
914,0.9999021
915,0.8190727
916,0.9999434
917,0.0012602132
918,1.7216395e-05
919,0.0021640644
920,0.99913687
921,0.9999788
922,0.000466253
923,0.14046445
924,0.99998975
925,0.99991274
926,1.35020955e-05
927,0.9979949
928,0.97202027
929,0.00011514641
930,0.0040641674
931,0.0089616515
932,0.95448166
933,0.0010764714
934,0.99984896
935,0.00014613947
936,9.330844e-05
937,0.0002852037
938,1.6981925e-05
939,0.09931709
940,3.808992e-05
941,0.9996798
942,0.9985618
943,9.944475e-05
944,0.99999857
945,0.9997826
946,0.0011485169
947,0.00029499395
948,7.900262e-06
949,0.9999399
950,0.1997052
951,0.9912396
952,0.99999845
953,0.99972147
954,1.2485991e-05
955,0.99987435
956,0.96830755
957,0.99968255
958,0.9999566
959,0.00018748522
960,0.9982192
961,3.9237824e-05
962,0.9999186
963,0.68778956
964,2.328298e-05
965,0.055669174
966,3.6972788e-06
967,0.00055435416
968,0.99976677
969,0.40572172
970,0.0020859148
971,5.138166e-05
972,0.80546635
973,1.5099166e-05
974,0.006161734
975,0.9996762
976,0.9997383
977,0.00012157817
978,0.00029716638
979,0.9997658
980,9.135477e-05
981,5.1245137e-05
982,0.99900204
983,0.9598255
984,0.99866414
985,8.397399e-06
986,0.00096995564
987,4.7090405e-05
988,1.3479849e-05
989,0.999992
990,3.2230702e-05
991,0.9997508
992,0.0001273505
993,0.00740635
994,0.99990475
995,1.3373343e-05
996,6.406935e-06
997,0.99971884
998,0.9999461
999,0.8927665
1000,0.7850509
1001,0.9999976
1002,0.919475
1003,0.0006741535
1004,0.9994941
1005,4.9859896e-06
1006,0.9987839
1007,0.999816
1008,0.99902594
1009,0.9996476
1010,0.008876463
1011,0.9995888
1012,0.0006242341
1013,0.9999993
1014,0.9901001
1015,0.0001517098
1016,0.9978447
1017,0.99994946
1018,0.0013439365
1019,0.9999709
1020,0.00022452895
1021,0.9999424
1022,0.00043008002
1023,0.00014231808
1024,0.9990783
1025,0.23969534
1026,0.9999875
1027,0.0005191895
1028,0.00017414636
1029,0.0012045158
1030,0.9882152
1031,0.99999833
1032,0.7841716
1033,1.1729009e-05
1034,1.8794195e-05
1035,0.9998864
1036,0.9987514
1037,0.999663
1038,0.011565571
1039,0.99988484
1040,0.00017437548
1041,9.2771756e-05
1042,0.9967295
1043,0.9977022
1044,0.999689
1045,0.0003765605
1046,8.6233464e-05
1047,0.99989426
1048,0.99999213
1049,1.6607146e-06
1050,0.087126516
1051,7.1515315e-05
1052,0.000111577945
1053,0.00012198427
1054,0.9999883
1055,5.7945486e-05
1056,0.9993741
1057,1.1928856e-05
1058,0.9992331
1059,5.622681e-06
1060,0.9998827
1061,0.9999554
1062,6.615231e-05
1063,0.99289167
1064,0.00020665879
1065,0.002478084
1066,0.99998
1067,8.927771e-05
1068,0.9905032
1069,0.99639857
1070,0.00016291092
1071,0.9945803
1072,0.95221657
1073,0.9956002
1074,0.00023911144
1075,1.8999724e-05
1076,0.9109624
1077,0.0019695126
1078,0.99971014
1079,0.00014257901
1080,0.00017544923
1081,2.1408352e-05
1082,0.00013843495
1083,7.8872545e-05
1084,0.99903166
1085,0.9998646
1086,4.0685454e-06
1087,0.9981932
1088,0.000101851714
1089,0.020300493
1090,0.999084
1091,0.00048322362
1092,0.00030880581
1093,0.99991095
1094,0.9964529
1095,0.99980193
1096,0.9998301
1097,0.99971
1098,0.0011831535
1099,0.23881696
1100,0.00076704455
1101,2.057135e-05
1102,3.9915385e-06
1103,0.99993753
1104,0.00014507167
1105,0.00066402287
1106,0.99994814
1107,0.13496342
1108,0.009529702
1109,0.9999949
1110,7.371108e-05
1111,0.99990547
1112,7.599376e-07
1113,1.3902648e-05
1114,0.99989223
1115,0.99949265
1116,0.008189854
1117,0.99749845
1118,0.9998627
1119,0.0015867815
1120,1.2405002e-06
1121,0.99994993
1122,0.99997485
1123,0.4811212
1124,0.00014411537
1125,0.3681668
1126,0.99994326
1127,0.9999454
1128,0.99615425
1129,0.9999666
1130,0.99989367
1131,0.99988794
1132,0.99999344
1133,0.9999232
1134,7.830927e-05
1135,0.00025756966
1136,0.9642494
1137,6.241994e-05
1138,0.9999261
1139,0.999819
1140,0.00025723883
1141,0.99999535
1142,0.9999387
1143,0.027577974
1144,0.000137054
1145,0.8888181
1146,0.00010627056
1147,0.16223283
1148,2.5789572e-05
1149,0.99998426
1150,0.0013397028
1151,0.00016768888
1152,0.9997801
1153,0.9999223
1154,0.99978536
1155,0.984454
1156,0.99997234
1157,3.9611044e-05
1158,4.294838e-06
1159,2.9680557e-05
1160,0.00020695674
1161,0.99995315
1162,1.0985813e-06
1163,0.999985
1164,0.99995553
1165,0.0011152485
1166,0.9999726
1167,0.9999975
1168,0.99965334
1169,0.0015240757
1170,0.990373
1171,0.9999393
1172,0.9959044
1173,0.0001120802
1174,0.99912006
1175,0.9998388
1176,0.0034496968
1177,0.00012446677
1178,0.9999684
1179,0.001107127
1180,7.3021642e-06
1181,0.9383692
1182,0.082978055
1183,4.095261e-05
1184,0.99992883
1185,0.9990571
1186,0.00023716831
1187,0.99999595
1188,0.9997186
1189,0.00022554082
1190,0.0004626027
1191,0.9998803
1192,0.007874505
1193,0.99781203
1194,0.99899524
1195,0.15145487
1196,0.0373949
1197,0.00016638904
1198,5.9717808e-05
1199,1.5160273e-05
1200,0.00016677231
1201,2.7880333e-05
1202,0.99986327
1203,0.99999714
1204,0.9999291
1205,0.9999908
1206,4.3152384e-05
1207,0.99929094
1208,0.9985631
1209,0.9967623
1210,4.849317e-05
1211,0.0018226436
1212,7.013188e-06
1213,0.99978787
1214,0.0026317504
1215,0.99713445
1216,0.07865061
1217,0.9999813
1218,0.9998305
1219,0.00024101028
1220,0.97811526
1221,0.96622145
1222,0.9993911
1223,4.0710223e-05
1224,0.00077920273
1225,0.9999789
1226,7.783873e-05
1227,0.99994195
1228,0.9997757
1229,0.004103673
1230,0.00026680483
1231,0.99999857
1232,0.13556348
1233,7.466808e-05
1234,0.9999025
1235,0.0001732391
1236,0.00014019267
1237,5.6650235e-05
1238,0.00015929193
1239,0.98201907
1240,0.9977381
1241,0.010325331
1242,0.99997926
1243,6.8629124e-06
1244,0.28311303
1245,0.99339193
1246,0.024334073
1247,1.2691254e-05
1248,2.97248e-05
1249,0.50181097
1250,0.5230864
1251,2.3037577e-05
1252,0.9998994
1253,0.00023565428
1254,0.99854195
1255,0.9999386
1256,5.177713e-05
1257,0.9999788
1258,1.1594232e-05
1259,0.00013859582
1260,1.0339492e-05
1261,0.00018379596
1262,0.9995952
1263,0.9901724
1264,0.9995028
1265,2.8169608e-05
1266,0.00018901071
1267,5.9267808e-05
1268,0.99968934
1269,0.998613
1270,0.99993706
1271,0.9998733
1272,0.9991641
1273,8.640706e-05
1274,0.9998331
1275,0.0003549745
1276,0.99770015
1277,0.9797498
1278,0.9996624
1279,0.9986682
1280,0.9999633
1281,0.99945265
1282,0.00015561735
1283,0.99989104
1284,0.9997074
1285,0.99995923
1286,0.9999925
1287,0.999395
1288,0.00024059702
1289,0.97557914
1290,0.018727086
1291,0.99997616
1292,0.98386496
1293,1.6716225e-05
1294,0.5359656
1295,7.183273e-05
1296,0.00052640756
1297,0.9999658
1298,0.9998958
1299,0.00056006556
1300,0.0004229421
1301,0.0003062168
1302,0.99999523
1303,4.3107637e-05
1304,0.9995012
1305,0.0002279633
1306,5.922791e-05
1307,0.9034184
1308,0.99963844
1309,0.9999703
1310,0.84778965
1311,0.0032711194
1312,0.99997985
1313,7.611532e-05
1314,2.5380165e-05
1315,0.9987639
1316,0.9755417
1317,0.99998784
1318,4.9341787e-05
1319,8.5438034e-05
1320,4.268816e-05
1321,0.16472743
1322,0.002107289
1323,0.9795109
1324,0.99480754
1325,6.9546513e-06
1326,6.623033e-05
1327,0.9989706
1328,0.0031497155
1329,0.9960348
1330,0.14046808
1331,0.9999645
1332,0.00017109385
1333,7.440083e-05
1334,0.006393114
1335,0.0005344116
1336,0.9966917
1337,4.037617e-05
1338,0.00029157373
1339,0.9998772
1340,0.8433675
1341,1.0542091e-05
1342,0.9994961
1343,0.9922733
1344,0.00012442832
1345,1.803144e-06
1346,0.9930138
1347,0.0013771042
1348,0.99986744
1349,0.99867463
1350,0.7707618
1351,0.58311933
1352,0.99997675
1353,0.00013252939
1354,0.00020732131
1355,9.861976e-05
1356,0.91970056
1357,0.99208504
1358,8.878707e-05
1359,0.99998474
1360,0.0027996327
1361,0.0044575855
1362,0.99589086
1363,0.039497685
1364,0.99846977
1365,8.34295e-05
1366,0.00045092448
1367,0.9999471
1368,0.02066819
1369,0.9999473
1370,1.1036502e-05
1371,0.9998747
1372,0.99587446
1373,0.98724085
1374,2.8848808e-05
1375,1.0918322e-05
1376,0.99994445
1377,0.00018744769
1378,0.51906693
1379,0.9999008
1380,0.9999473
1381,0.0017454039
1382,0.0018278576
1383,0.6084104
1384,0.9997918
1385,0.0002930086
1386,0.9998871
1387,6.456199e-06
1388,0.06813509
1389,0.99998176
1390,0.99925345
1391,0.9999312
1392,0.00013613678
1393,0.95337737
1394,0.99996066
1395,9.9733166e-05
1396,0.9997627
1397,0.9996437
1398,0.99992025
1399,8.060007e-06
1400,7.232541e-05
1401,0.9999348
1402,2.4300889e-05
1403,4.587095e-05
1404,0.00010365229
1405,0.99996996
1406,0.95229244
1407,1.7240791e-06
1408,0.00034250412
1409,0.99982494
1410,0.005380108
1411,0.010704473
1412,0.14824812
1413,0.9999852
1414,7.282412e-05
1415,0.0005645935
1416,5.0116236e-05
1417,0.99998295
1418,0.9999504
1419,0.9994999
1420,6.0100365e-06
1421,0.00016821815
1422,0.99996066
1423,0.9998473
1424,0.9998528
1425,0.0024824704
1426,0.129177
1427,0.9999064
1428,0.9999738
1429,0.999856
1430,0.99972254
1431,0.0002729589
1432,0.99998987
1433,4.0526153e-05
1434,8.285628e-05
1435,4.209604e-05
1436,0.9179346
1437,0.99751747
1438,2.0672354e-05
1439,0.999795
1440,0.99997056
1441,0.99655545
1442,5.7610763e-05
1443,0.9999608
1444,0.9999784
1445,9.399591e-05
1446,7.856313e-05
1447,0.93888533
1448,0.9809137
1449,0.999987
1450,0.0027868687
1451,0.9947429
1452,0.9883286
1453,0.99698585
1454,0.9998436
1455,0.9999534
1456,0.9973248
1457,0.9992636
1458,0.99997354
1459,0.9948597
1460,0.9999913
1461,0.98600113
1462,0.9999436
1463,4.8998976e-05
1464,0.99990237
1465,0.0002749389
1466,0.9998184
1467,6.0936633e-05
1468,4.135436e-05
1469,0.99998856
1470,0.0007264664
1471,0.9961636
1472,0.9999435
1473,0.9995647
1474,3.285666e-05
1475,4.4056276e-05
1476,0.00014032536
1477,0.9996106
1478,0.9998492
1479,2.9896082e-05
1480,0.9998417
1481,0.00055422605
1482,0.00045366763
1483,0.96469927
1484,0.9995322
1485,0.99769324
1486,0.91560835
1487,0.9113196
1488,0.007594756
1489,0.99854326
1490,0.012520012
1491,0.99843735
1492,0.00024272967
1493,0.9998728
1494,0.9997831
1495,2.4442783e-05
1496,0.99989927
1497,0.9971079
1498,8.05174e-06
1499,0.9994
1500,0.99974984
1501,0.9996822
1502,0.999858
1503,0.00038908442
1504,0.00010700147
1505,0.00040079234
1506,0.99998105
1507,2.0175126e-05
1508,0.0010786185
1509,0.00013606189
1510,0.9999944
1511,0.999613
1512,0.9999753
1513,0.0003426586
1514,0.9999256
1515,0.99989676
1516,2.3980727e-05
1517,0.00012382492
1518,0.99997246
1519,6.460754e-05
1520,0.0004635597
1521,0.99997795
1522,3.0149752e-06
1523,0.00021560461
1524,0.0012005474
1525,0.0010252837
1526,0.9999738
1527,0.99998975
1528,9.27569e-05
1529,7.187288e-05
1530,0.03465611
1531,0.00039672342
1532,3.8948416e-05
1533,0.00022923837
1534,0.036437824
1535,0.99967706
1536,3.2801057e-05
1537,0.7604715
1538,0.00018007899
1539,0.99998844
